id,Age
74312,12.94389955247303
74313,11.578700185455814
74314,10.807579454087954
74315,9.771074289451775
74316,10.165801721674702
74317,10.2274158706219
74318,12.098964659155937
74319,12.42374540406078
74320,7.808969613658349
74321,9.014402958742936
74322,12.126354270899583
74323,11.191011360276113
74324,12.153584034299747
74325,9.217209407829085
74326,9.367027816227692
74327,10.276381137667729
74328,11.507915133829393
74329,9.222818202036983
74330,8.76767370612632
74331,5.659175980795858
74332,10.631792008774726
74333,13.515023549626214
74334,11.976079936314521
74335,11.39513946892247
74336,9.044461403121655
74337,9.286288573555362
74338,9.895790102956745
74339,9.724740383868006
74340,9.191410817497248
74341,9.37304489894021
74342,8.252089471329864
74343,9.030346957057555
74344,10.311055994054525
74345,10.456035071311918
74346,7.42247557207428
74347,13.47881299729668
74348,10.472018153669117
74349,8.971135522225037
74350,10.956931197555175
74351,13.011036296296936
74352,13.563374712888994
74353,10.287809557494676
74354,12.440589512936128
74355,6.974260899532152
74356,6.271288413388687
74357,10.303723275217452
74358,7.071028782367934
74359,9.09530863813449
74360,8.946287563408394
74361,10.845502563976439
74362,9.012592475633005
74363,9.729164854685799
74364,9.984138897736008
74365,5.514254030774622
74366,6.068259321383106
74367,7.535235928036926
74368,8.193255490603388
74369,9.760533381788264
74370,12.320948199264722
74371,10.647412975857373
74372,10.611192223485848
74373,10.99265486452593
74374,9.201242954804778
74375,7.325707689238499
74376,11.436341817460951
74377,10.093065198212951
74378,14.38290907583364
74379,12.359447884908123
74380,9.801431244993102
74381,9.58454006029535
74382,11.290029232988326
74383,7.973039185526082
74384,9.974247991947651
74385,9.755281415979674
74386,13.797890694614981
74387,11.390500642933624
74388,7.526141795656084
74389,9.358406768568056
74390,6.7747268896368125
74391,8.169373308828378
74392,9.811167887836643
74393,12.395772974384142
74394,7.831516908497546
74395,9.739654113315689
74396,9.889457589265122
74397,7.42247557207428
74398,9.62773416073636
74399,11.716065458398125
74400,12.33548456505923
74401,8.820040220753365
74402,8.893999211411481
74403,10.850427695162816
74404,7.325707689238499
74405,16.35454008522002
74406,5.437803625246475
74407,9.736875113944224
74408,10.259243373840171
74409,13.08673798044353
74410,10.162384737866713
74411,11.064470749513744
74412,10.533697555866532
74413,10.007406706284797
74414,12.759987348595155
74415,14.35924335872894
74416,10.340934408784198
74417,15.889916781932486
74418,8.958522311004668
74419,10.708123053964464
74420,10.739463002752373
74421,9.546122770752996
74422,5.173046166427588
74423,10.174543458308554
74424,8.21419840450118
74425,7.293649688426015
74426,10.87269938130326
74427,9.704375372516557
74428,9.729959703754625
74429,14.311899260740365
74430,6.301036416065797
74431,5.4675516279235845
74432,10.828232315891698
74433,13.727805571711588
74434,12.299513661789367
74435,11.10309503549391
74436,12.623602255633566
74437,10.358566894806053
74438,11.15041122523489
74439,7.886355031969559
74440,11.789847024126923
74441,9.757828646797197
74442,11.625627283546903
74443,7.223709520912199
74444,9.607796854391516
74445,11.268020234876582
74446,13.60968276822673
74447,10.054363632055011
74448,4.698138010092296
74449,6.974260899532152
74450,10.420646867964548
74451,14.69273956757227
74452,10.972123065197492
74453,6.290891411821112
74454,10.254160998924915
74455,8.583211620832902
74456,11.285162217821394
74457,7.526141795656084
74458,7.492434495145627
74459,10.259243373840171
74460,8.017528569436081
74461,12.494025836800242
74462,9.234572002389577
74463,11.177237064548349
74464,13.91772552473476
74465,5.4675516279235845
74466,11.453345132364142
74467,11.768248019487691
74468,9.375952350812746
74469,9.869409818412986
74470,12.287565907335164
74471,12.09668148933664
74472,13.7904519236437
74473,15.15584563219351
74474,5.077288541816773
74475,11.136477838095885
74476,10.533721335839921
74477,10.543195071776037
74478,9.361083331258538
74479,14.645712586421952
74480,9.933432250081125
74481,7.864267418265239
74482,9.73636475935655
74483,9.723038415812441
74484,12.043475582942152
74485,15.221139354250019
74486,6.974260899532152
74487,4.974584146183273
74488,11.068803278259786
74489,7.808969613658349
74490,7.180889332463368
74491,9.569777956654182
74492,6.7747268896368125
74493,10.73205981624345
74494,11.511632419204773
74495,12.287550575477091
74496,5.4675516279235845
74497,10.273151528648453
74498,10.383543651372099
74499,7.971508356382051
74500,9.728931694885524
74501,9.838953048108552
74502,11.213983051592448
74503,9.685942512591387
74504,13.313259925401892
74505,9.435897615288994
74506,10.282136012963916
74507,9.520349366137866
74508,6.974260899532152
74509,14.741038816845071
74510,11.061338988913
74511,11.748472449256267
74512,10.170957533562444
74513,11.913748429975414
74514,10.058651967589226
74515,9.794005926713474
74516,6.122016736692064
74517,8.237415954245252
74518,11.625893851563758
74519,10.159389541826545
74520,6.203034533530109
74521,9.72451254399678
74522,10.447558784343128
74523,10.088856910134844
74524,8.810463205432681
74525,7.413381439693438
74526,8.00493205206541
74527,9.884068103013826
74528,9.863722709956512
74529,9.390152625616558
74530,9.439221046708887
74531,10.746806856578004
74532,9.59911252470206
74533,10.11596082519473
74534,7.716028803825035
74535,12.015192744225534
74536,5.514254030774622
74537,7.386572479929004
74538,10.924502990529952
74539,9.479128335729023
74540,8.846671311854482
74541,10.397976072488092
74542,10.208746271737507
74543,10.285807294224753
74544,10.526170554046955
74545,9.965708658242209
74546,16.254285806699745
74547,10.698244104787285
74548,14.47436988068826
74549,7.844625703191941
74550,13.176014381320858
74551,11.955143484568662
74552,9.687666558393325
74553,9.909363861537079
74554,10.690930970734271
74555,11.239474660290728
74556,9.48817385041868
74557,11.902532142126006
74558,10.656903321344323
74559,10.816446817793716
74560,10.13575756212665
74561,11.14688805520993
74562,5.173046166427588
74563,10.566606935931844
74564,10.220875903314864
74565,8.920617797139546
74566,9.89999981480414
74567,14.531536703505434
74568,5.643190790763564
74569,15.770937240020658
74570,12.446193093623432
74571,4.429800779182888
74572,6.612016348705756
74573,13.965573786942473
74574,10.823653770984501
74575,7.084121449627586
74576,7.656377815520258
74577,7.904902799984766
74578,7.183789138330581
74579,11.18453022194529
74580,10.357034467266068
74581,10.163073581653137
74582,5.117044173645126
74583,10.928245997303332
74584,10.926197330759223
74585,12.998806152119231
74586,4.429800779182888
74587,6.323679166896029
74588,9.492439709949378
74589,9.525169420323472
74590,11.608226324119732
74591,9.054175505953813
74592,11.511294145480994
74593,4.974584146183273
74594,11.358680205142234
74595,13.002887870374348
74596,11.550697303678131
74597,7.877260899588717
74598,5.818752951334046
74599,9.1325306759925
74600,6.515248465869975
74601,7.084121449627586
74602,9.107842661714841
74603,5.117044173645126
74604,12.264190698026297
74605,5.551790697814457
74606,7.895808667603925
74607,11.563348779261815
74608,9.869804708757096
74609,6.744876770206152
74610,11.862493467308918
74611,8.499779344059741
74612,11.183254487082879
74613,9.774876147650886
74614,9.522915761516085
74615,10.88839613891792
74616,6.744876770206152
74617,11.114561442512162
74618,6.50148565322516
74619,9.252132676175725
74620,9.231816125674305
74621,6.094962384636789
74622,8.690525619146117
74623,7.535235928036926
74624,9.34208719285335
74625,9.941285393136202
74626,11.45561681074004
74627,10.152512948400599
74628,10.938244022820342
74629,11.201216318140698
74630,13.364923013731959
74631,15.027546483106207
74632,8.699701270649498
74633,15.174630161877248
74634,9.285374296538686
74635,10.436158183177943
74636,13.369458630267188
74637,7.747294229325959
74638,7.445881564841175
74639,9.60137846054153
74640,7.756407067600899
74641,7.526141795656084
74642,8.648173301909837
74643,11.115439869050483
74644,10.72680865473318
74645,4.38273227358886
74646,9.015038048980507
74647,10.763736742680084
74648,11.847517665252635
74649,5.89436756068605
74650,13.201209298269719
74651,10.282136012963916
74652,12.385560818211795
74653,5.510716432705914
74654,12.05568586993897
74655,11.673548194417695
74656,9.54289840641603
74657,9.079745440264544
74658,11.830890476554403
74659,10.273092403266219
74660,9.987727757395286
74661,14.55025478037854
74662,8.07311350363683
74663,11.752297444704705
74664,11.798936695330939
74665,15.168229748649717
74666,10.543550311770662
74667,8.968073793903782
74668,12.147153136644082
74669,10.080266870731021
74670,10.917850650369152
74671,10.07992728253878
74672,11.077869134471985
74673,10.234807372028584
74674,9.561393910972152
74675,12.529658100412876
74676,9.832942459016207
74677,10.664852842006432
74678,10.212716167755021
74679,10.443102746458798
74680,10.15188630809051
74681,9.164637061959588
74682,10.121769426589369
74683,7.084121449627586
74684,7.775783840411057
74685,6.3477388189168344
74686,6.301036416065797
74687,9.933974036636084
74688,10.539755321960978
74689,9.800445337617095
74690,8.296089790881958
74691,10.65003329689108
74692,7.535235928036926
74693,7.42247557207428
74694,10.578908506080905
74695,10.592017576862503
74696,5.993205239397882
74697,8.982280186895947
74698,7.508935481355972
74699,11.334908922666413
74700,8.193255490603388
74701,9.472791485965208
74702,13.322981638637732
74703,6.7747268896368125
74704,10.690785117368089
74705,5.4675516279235845
74706,6.453291262558941
74707,5.659175980795858
74708,12.977523466794358
74709,10.542848211696832
74710,7.490488099887169
74711,11.663016423601647
74712,13.166684410652262
74713,7.325707689238499
74714,7.886355031969559
74715,10.424564364226594
74716,7.844625703191941
74717,9.029590357691857
74718,10.386972859791243
74719,10.090820307983055
74720,8.369219587321005
74721,10.798472088686646
74722,14.352281745295533
74723,10.087884817577216
74724,11.546334276545686
74725,15.734945015563152
74726,12.282551129161197
74727,8.66512791273217
74728,11.43187300452093
74729,10.352130179130635
74730,10.94210034637318
74731,9.870664079309254
74732,12.453998311176688
74733,11.433534143658033
74734,7.325707689238499
74735,10.840191488606154
74736,7.759517038209366
74737,11.445671222505363
74738,7.827419388891829
74739,11.034965092448097
74740,9.16754857958445
74741,9.000268837638155
74742,12.786406930414266
74743,11.386460035440116
74744,9.463984564470326
74745,9.207234142480766
74746,12.266240590021715
74747,10.492249864800113
74748,10.59939265885564
74749,9.611273940560347
74750,7.756170188659386
74751,10.0662271220803
74752,8.990558258078618
74753,7.325707689238499
74754,13.800105914005117
74755,11.336623641893272
74756,7.071028782367934
74757,10.012753251309302
74758,12.12847779526618
74759,7.860054585288605
74760,13.235127933007284
74761,9.564960572992417
74762,7.293649688426015
74763,17.704088381007978
74764,11.535093067490822
74765,10.282136012963916
74766,10.066502521949516
74767,6.7747268896368125
74768,9.996315444207092
74769,9.199979818972016
74770,8.860385766376828
74771,11.262141258222993
74772,10.889143943219137
74773,9.799316957708987
74774,11.47810008584676
74775,11.920984276766635
74776,10.701634239496041
74777,6.944410780101491
74778,6.453291262558941
74779,10.221493648203236
74780,10.904847564116753
74781,9.31472750926722
74782,8.982122042765198
74783,11.250067238212452
74784,10.995739177538823
74785,11.723678416530321
74786,10.90436894454897
74787,14.172149754089439
74788,7.327922357641986
74789,4.782554740376919
74790,9.18622049869042
74791,11.992235918937673
74792,6.1549563268982865
74793,7.445881564841175
74794,13.307546897029878
74795,12.007636735030262
74796,12.339057907251174
74797,8.155364423774705
74798,14.138843277961247
74799,10.625788837989477
74800,15.536249603742617
74801,9.514498731773864
74802,11.623912611621948
74803,12.512655255498697
74804,10.266259253225487
74805,10.517693155384592
74806,5.199955829573525
74807,5.285705825033097
74808,7.775783840411057
74809,15.313714170528554
74810,6.688158045058588
74811,11.272935083384377
74812,10.484635018235819
74813,11.90123926317814
74814,10.47075228826505
74815,9.234127630997707
74816,12.05568586993897
74817,13.828289522013739
74818,9.780196759804603
74819,9.771074289451775
74820,10.949051172558404
74821,10.877853905598235
74822,11.198106064484437
74823,7.904707477696424
74824,11.146552752943581
74825,7.262653772723701
74826,10.064084916325141
74827,10.865762992944333
74828,10.67354915372282
74829,10.948915804425704
74830,9.723506064943662
74831,7.68764138262736
74832,8.013956933917841
74833,13.505081756986035
74834,12.0313023601416
74835,10.511790894550927
74836,11.45486572315007
74837,11.679777484799244
74838,9.682050913141229
74839,7.3982316977822125
74840,9.41588856617724
74841,9.767617381336667
74842,11.110891362605502
74843,8.756426344676543
74844,10.020869444909854
74845,9.91832479804686
74846,11.97184057041937
74847,9.252553767074057
74848,10.456447992795963
74849,10.221493648203236
74850,6.688158045058588
74851,9.404213144924105
74852,10.852609793866868
74853,4.974584146183273
74854,15.255530664213556
74855,14.024282828154538
74856,10.952032650843252
74857,16.38322157899239
74858,10.31537462230567
74859,10.32585642654493
74860,9.797369943542446
74861,12.248551013499029
74862,10.789475439923224
74863,8.423043450373159
74864,12.42541215972009
74865,10.977590437277673
74866,11.143021717769136
74867,13.588120362869873
74868,9.778888442369775
74869,9.66555365892244
74870,10.948488943359452
74871,9.628939459946524
74872,10.574290555583694
74873,11.748465628361505
74874,12.49864998659638
74875,11.566930730086352
74876,10.05876263256331
74877,10.54974787584863
74878,7.42247557207428
74879,8.505542607695753
74880,10.03555930740908
74881,10.896682853273708
74882,9.480632824483472
74883,10.420652618217177
74884,7.359421655559482
74885,13.052885612917102
74886,11.951229734927352
74887,6.024014854156376
74888,9.22915216332768
74889,7.982308038188407
74890,8.344995561692338
74891,10.982969174494487
74892,9.84425935302874
74893,9.855918074759687
74894,13.057970278514391
74895,8.55898853660602
74896,9.9698715326487
74897,9.86776282365254
74898,10.280050850218409
74899,12.526059049554444
74900,11.993745870134093
74901,7.084121449627586
74902,5.746952648755439
74903,12.255188660091877
74904,10.396869274498442
74905,10.44385892795412
74906,10.477747854446298
74907,5.514254030774622
74908,10.023571171555698
74909,9.781881740766972
74910,10.904847564116753
74911,9.398522548119368
74912,10.005432221336502
74913,12.56618281852833
74914,10.921372070342489
74915,6.362993619376831
74916,12.795458148166105
74917,7.413381439693438
74918,13.555553981882273
74919,12.471731698964923
74920,10.539523433696857
74921,4.38273227358886
74922,9.985045351125384
74923,10.06566425209922
74924,11.07188934832095
74925,9.170172629718419
74926,11.37203647824006
74927,7.117264070598899
74928,7.084121449627586
74929,9.625614568917516
74930,9.873826384037685
74931,9.254716046186603
74932,8.058979661122983
74933,16.476644784619683
74934,9.66866003305091
74935,11.284960575659007
74936,8.035015181108932
74937,8.980214431675778
74938,9.93282306854935
74939,12.065324209923022
74940,7.57732476006807
74941,10.719015478167098
74942,7.928443864000701
74943,9.865891583985736
74944,10.587676604173911
74945,7.945458695758237
74946,10.12240063825101
74947,11.859592668358458
74948,7.6441915967743554
74949,10.494883063650638
74950,5.662928487946208
74951,12.149088276613368
74952,12.993254701026483
74953,11.464474455072082
74954,9.773559094470238
74955,11.058956374002634
74956,7.42247557207428
74957,10.389748027961387
74958,7.95583287122597
74959,9.043953424644304
74960,10.653413027372999
74961,17.08518925694886
74962,11.623990932161696
74963,10.465541644937906
74964,9.198661639813876
74965,9.226369601154863
74966,9.417654112537607
74967,11.045153164163478
74968,9.087349135827983
74969,13.683674401713384
74970,11.270029653757124
74971,8.93793668887516
74972,6.974260899532152
74973,9.530250764688631
74974,15.721873273189802
74975,11.750056183687148
74976,12.063312558104604
74977,5.953795697318771
74978,6.301036416065797
74979,7.325707689238499
74980,9.863068672207481
74981,6.689311091180623
74982,10.18070647472595
74983,5.659175980795858
74984,7.57732476006807
74985,11.166926999527744
74986,4.38273227358886
74987,8.447102876738862
74988,5.3980567741004055
74989,9.140680427037124
74990,10.516304706811505
74991,9.10403690631377
74992,9.884954563410526
74993,12.510498763673366
74994,6.7747268896368125
74995,9.93348886809933
74996,11.502258037559487
74997,7.4630673482279
74998,14.627800078910626
74999,11.281549329032172
75000,10.52319923835844
75001,13.709253642930108
75002,8.973065201452185
75003,9.798083531402849
75004,9.72451254399678
75005,10.286206310184042
75006,14.50188750264176
75007,11.2094527920187
75008,9.205718081425019
75009,8.170129191238379
75010,11.05606049633505
75011,10.046441945335848
75012,12.163962151717728
75013,5.117044173645126
75014,7.084121449627586
75015,8.828822444211472
75016,8.00493205206541
75017,15.182406154049474
75018,14.422379729235246
75019,4.38273227358886
75020,14.33822542153327
75021,8.117187883743071
75022,10.573253737509468
75023,11.548786077965834
75024,4.562280795351375
75025,11.211768439839707
75026,10.294496036254134
75027,10.0662271220803
75028,11.916441601296587
75029,9.120084624906813
75030,9.947862108826444
75031,11.247055488113709
75032,11.18286387343601
75033,11.62917212724588
75034,6.522140385920628
75035,9.839522418537282
75036,10.370429100053151
75037,10.429624883394984
75038,10.520401225943143
75039,10.55065788981944
75040,9.990142764358122
75041,7.763754633313792
75042,11.371557704693263
75043,9.098546884761015
75044,12.175710015853626
75045,12.50681839388474
75046,9.285374296538686
75047,11.451853052572647
75048,10.095381720814103
75049,9.66866003305091
75050,9.725544040028788
75051,6.669174445994706
75052,12.899210653803767
75053,10.47774371454227
75054,9.6791618627379
75055,6.658307925627927
75056,9.784962698583957
75057,10.493284784187402
75058,10.989494151690478
75059,7.677037392789841
75060,7.731865347229295
75061,12.395772974384142
75062,10.747775408050657
75063,6.260219251365706
75064,9.689955345297475
75065,4.562280795351375
75066,8.62286546214662
75067,10.789114123345739
75068,8.06754214818896
75069,13.270399680816043
75070,15.18902013565491
75071,9.110469451294067
75072,9.797369943542446
75073,6.380276338345951
75074,8.459306193861343
75075,7.293649688426015
75076,12.091238099705633
75077,9.09322245707342
75078,9.984591714230758
75079,8.696092978620893
75080,7.535235928036926
75081,7.535235928036926
75082,11.67118522936359
75083,9.27055397617201
75084,14.617539453175585
75085,9.549420044015326
75086,9.424698776397436
75087,11.567786342564684
75088,6.622472043143668
75089,10.39322620289212
75090,10.684958599853086
75091,7.561225857538546
75092,13.56234840579441
75093,10.996572505614907
75094,6.689311091180623
75095,7.681038470812309
75096,8.276169682630632
75097,7.293649688426015
75098,10.682087256056638
75099,13.699942709580652
75100,11.867624349642787
75101,10.854153002693346
75102,10.066502521949516
75103,10.32322517666596
75104,6.8687084558900455
75105,8.039562786990468
75106,8.957519491653947
75107,14.128891394508042
75108,7.895808667603925
75109,10.026879248152762
75110,13.119299677478896
75111,11.93063013974662
75112,9.030346957057555
75113,7.860054585288605
75114,13.891182381402304
75115,11.588371078404398
75116,6.7747268896368125
75117,9.097970127906773
75118,11.979092690108912
75119,9.243348365450057
75120,10.88156465002656
75121,12.270332715023995
75122,7.262653772723701
75123,10.904639139339427
75124,6.719161210611284
75125,11.50957382284349
75126,12.448884604327244
75127,9.953736906365858
75128,9.24984460422586
75129,8.992848831595312
75130,6.3477388189168344
75131,10.626188967927945
75132,13.216761405354369
75133,11.274109046465155
75134,9.250264742085935
75135,10.799212750446763
75136,12.044442452137307
75137,10.205810679821756
75138,8.86202137770136
75139,7.413381439693438
75140,9.585426271133136
75141,9.69050925229117
75142,6.382641670172593
75143,10.724618722419915
75144,10.87684509983418
75145,13.447163531741031
75146,8.412932600016017
75147,8.894765248503354
75148,10.13322070439316
75149,9.287368076422725
75150,6.19847867245816
75151,4.974584146183273
75152,6.301036416065797
75153,12.979695842485512
75154,7.821991315194944
75155,8.731554753294311
75156,10.40946652702792
75157,11.333352311218617
75158,13.534036553204299
75159,7.054271330196926
75160,9.855555321551345
75161,6.974260899532152
75162,10.458592558996536
75163,8.765716533623355
75164,12.982661176637913
75165,11.52829101383786
75166,12.194082495064354
75167,5.087296170968016
75168,7.42247557207428
75169,14.838965389188395
75170,7.987971075205923
75171,10.175618811975632
75172,10.754091417362998
75173,10.294435142991741
75174,15.750453676600248
75175,9.836656553592556
75176,11.14968250249738
75177,10.504870661565295
75178,4.511315387427571
75179,10.299637571491182
75180,9.95155120641398
75181,8.898688675938672
75182,10.15228318007628
75183,12.204324343439161
75184,12.326294008025812
75185,10.56304486920044
75186,11.730726530075296
75187,10.867619950932482
75188,7.886355031969559
75189,10.943849578401306
75190,7.858187027464583
75191,10.967875856467623
75192,11.86258186378319
75193,14.606577618854375
75194,10.043645584609749
75195,10.118787280256551
75196,6.719161210611284
75197,7.535235928036926
75198,10.059252372009613
75199,7.084121449627586
75200,11.04913235418836
75201,9.53924341968638
75202,6.7747268896368125
75203,10.820434243789446
75204,10.933793890848987
75205,8.66514923335796
75206,9.005057356550632
75207,10.164305320237714
75208,10.663971628441333
75209,11.177237064548349
75210,12.246836087462249
75211,9.621688452659798
75212,10.367615961156787
75213,12.974877126508037
75214,9.486307718842113
75215,10.014931085706896
75216,10.608944443693442
75217,10.034725189083561
75218,9.875641369386567
75219,14.847728288434622
75220,7.088212912753008
75221,10.734332185222973
75222,9.439992844555254
75223,9.691821323546744
75224,7.071028782367934
75225,9.16205944326626
75226,12.159161256167865
75227,5.4675516279235845
75228,11.937203662565421
75229,10.228671372922411
75230,8.468674615292022
75231,10.46233965267672
75232,9.925072551622863
75233,14.115739360590828
75234,9.681554464793583
75235,7.568505548334067
75236,12.47964154402691
75237,6.974260899532152
75238,7.084121449627586
75239,11.93063013974662
75240,7.180889332463368
75241,8.058979661122983
75242,9.332631833980955
75243,11.368832710817365
75244,7.42247557207428
75245,13.84419671476137
75246,11.41579938544961
75247,10.747370272231496
75248,6.8687084558900455
75249,11.606590425369719
75250,11.003200860726585
75251,10.57099576770477
75252,9.600679694759316
75253,11.071719429764803
75254,13.779300638461235
75255,12.529307222011617
75256,9.285374296538686
75257,17.60778959253135
75258,11.02841000199849
75259,12.996050004147744
75260,6.2872736034209815
75261,10.638430492004217
75262,14.088314652382675
75263,7.526141795656084
75264,10.519495514477429
75265,9.68395777890142
75266,11.909475768900235
75267,11.592462218340426
75268,12.009786526930718
75269,10.317074566475238
75270,5.4675516279235845
75271,8.306221348918834
75272,9.29616119755312
75273,4.966829807654413
75274,12.471239818652224
75275,10.602466198424445
75276,13.420121227752247
75277,6.7747268896368125
75278,11.647191416548065
75279,7.071028782367934
75280,5.212431941856223
75281,8.643065746155784
75282,12.558765132111576
75283,8.337286615817122
75284,11.215792422796312
75285,11.835688900574802
75286,10.7425539573263
75287,6.3477388189168344
75288,11.320571062452338
75289,11.772836649848879
75290,16.05745152455835
75291,10.155840079664609
75292,10.511636828413083
75293,11.48595064020705
75294,11.947981437204785
75295,9.439992844555254
75296,5.510716432705914
75297,8.946287563408394
75298,9.82831616176596
75299,8.131482241999695
75300,10.689757264355546
75301,10.565962040063365
75302,9.744058981328578
75303,6.515248465869975
75304,11.568395271197298
75305,11.402476946564526
75306,7.535235928036926
75307,9.419558318431905
75308,11.008105187877398
75309,6.974260899532152
75310,10.765040718619492
75311,9.559027128076362
75312,12.850622059192174
75313,9.78622855570511
75314,9.636019672522998
75315,10.60524473311056
75316,5.743415050686731
75317,9.589694147642916
75318,10.435647027437684
75319,17.050044624124684
